CONTAINER ID,STOWAGE CELL,STOWAGE BAY,STOWAGE ROW,STOWAGE TIER,FULL/EMPTY,SIZE/TYPE,WEIGHT,CARRIER ID,PORT OF LOADING,PORT OF DISCHARGE,PORT OF DELIVERY,BILL OF LADING
SUDU1921230,0290106,029,01,06,Full,2210,22600,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU3701493,0310306,031,03,06,Full,2210,21300,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU6803288,0060284,006,02,84,Full,4510,15200,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
FESU2102664,0310104,031,01,04,Full,2210,22600,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
CAXU9545880,0060104,006,01,04,Full,4510,24400,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
SUDU4935578,0380384,038,03,84,Full,4510,7600,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU6650717,0060108,006,01,08,Full,4510,24600,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
SUDU6852493,0140606,014,06,06,Full,4510,23200,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU5854980,0140910,014,09,10,Full,4510,19900,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU5852499,0140504,014,05,04,Full,4510,24400,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
FSCU6736071,0140682,014,06,82,Full,4510,9000,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU5570005,0060112,006,01,12,Full,4510,12400,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
SUDU6714473,0140404,014,04,04,Full,4510,25300,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU5690016,0140410,014,04,10,Full,4510,25400,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU5563665,0140182,014,01,82,Full,4510,17500,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU1906175,0150704,015,07,04,Full,2210,8900,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU1400401,0270408,027,04,08,Full,GENERAL PURPOSE CONT.,22400,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU1998490,0270406,027,04,06,Full,GENERAL PURPOSE CONT.,22400,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU6780834,0220486,022,04,86,Full,4510,7600,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU1323603,0250210,025,02,10,Full,GENERAL PURPOSE CONT.,22400,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU5732092,0060184,006,01,84,Full,4510,12400,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
SUDU6613586,0141182,014,11,82,Full,4510,7600,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU4942140,0221186,022,11,86,Full,4510,7700,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU5973530,0140710,014,07,10,Full,4510,24100,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU1560924,0230082,023,00,82,Full,2210,28800,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU5965999,0140304,014,03,04,Full,4510,26300,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU1816699,0270204,027,02,04,Full,GENERAL PURPOSE CONT.,22400,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
AMFU8823170,0380582,038,05,82,Full,4510,7700,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU5532788,0140406,014,04,06,Full,4510,24900,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU1917009,0270310,027,03,10,Full,GENERAL PURPOSE CONT.,22400,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
INKU6505521,0060204,006,02,04,Full,4510,24600,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
SUDU5860051,0220984,022,09,84,Full,4510,9100,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU1841623,0210802,021,08,02,Full,GENERAL PURPOSE CONT.,22400,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
TGHU7571360,0220886,022,08,86,Full,4510,7600,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU5912350,0140312,014,03,12,Full,4510,25000,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU1938974,0310302,031,03,02,Full,2210,22600,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU7300966,0250308,025,03,08,Full,GENERAL PURPOSE CONT.,22400,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
CAXU7055903,0060110,006,01,10,Full,4310,22000,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
CADU7019320,0141082,014,10,82,Full,4510,10400,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
AMFU8437808,0220184,022,01,84,Full,4510,7600,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU4932368,0181184,018,11,84,Full,HIGH CUBE CONT.,28100,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU5489892,0141008,014,10,08,Full,4310,17800,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU5798485,0301086,030,10,86,Full,HIGH CUBE CONT.,18400,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
SUDU4954536,0060182,006,01,82,Full,4510,12500,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
SUDU1365949,0290404,029,04,04,Full,2210,22600,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU6845719,0180182,018,01,82,Full,HIGH CUBE CONT.,28100,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU5962454,0140712,014,07,12,Full,4510,24600,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU5780742,0180184,018,01,84,Full,HIGH CUBE CONT.,28100,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU1720257,0210084,021,00,84,Full,2210,28800,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU5664486,0140382,014,03,82,Full,4510,18700,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU6605702,0140582,014,05,82,Full,4510,9100,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU1477738,0150502,015,05,02,Full,2210,22600,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU6520441,0140310,014,03,10,Full,4510,25300,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU1799246,0230084,023,00,84,Full,2210,28800,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU1855015,0290306,029,03,06,Full,2210,22600,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU6826920,0140484,014,04,84,Full,4510,11400,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
FSCU6741801,0060106,006,01,06,Full,4510,22800,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
SUDU7331925,0290108,029,01,08,Full,2210,22600,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU5870980,0140308,014,03,08,Full,4510,25000,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU5695002,0220586,022,05,86,Full,4510,10600,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
FSCU3382462,0010482,001,04,82,Full,GENERAL PURPOSE CONT.,19100,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
SUDU5889570,0140108,014,01,08,Full,4510,25800,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU1922978,0070102,007,01,02,Full,2210,10800,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
SUDU6747203,0140204,014,02,04,Full,4510,23800,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
GATU8066019,0220584,022,05,84,Full,4510,7600,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU6708700,0140106,014,01,06,Full,4510,24700,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU1931286,0310108,031,01,08,Full,2210,21300,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
GLDU0338534,0310308,031,03,08,Full,2210,21300,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU5780378,0140110,014,01,10,Full,4510,25000,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU1520860,0150602,015,06,02,Full,2210,22600,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU4570660,0141284,014,12,84,Full,4510,9700,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
FSCU9035774,0380184,038,01,84,Full,4510,9100,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
CADU7015412,0140506,014,05,06,Full,4510,24700,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU5827428,0140608,014,06,08,Full,4510,25100,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU5497326,0100106,010,01,06,Full,GENERAL PURPOSE CONT.,24100,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
SUDU7363521,0310406,031,04,06,Full,2210,22600,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU5932085,0221084,022,10,84,Full,4510,9400,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
FSCU6354628,0380584,038,05,84,Full,4510,7700,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU1423773,0250506,025,05,06,Full,GENERAL PURPOSE CONT.,18600,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
FSCU7634325,0310208,031,02,08,Full,2210,21300,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU1699165,0290206,029,02,06,Full,2210,22600,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU5647112,0140384,014,03,84,Full,4510,10600,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU3750250,0270808,027,08,08,Full,GENERAL PURPOSE CONT.,4600,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
SUDU1396770,0150804,015,08,04,Full,2210,22600,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU6611433,0100202,010,02,02,Full,HIGH CUBE CONT.,29900,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
SUDU4989424,0140782,014,07,82,Full,4510,9500,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU6708526,0380382,038,03,82,Full,4510,9500,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU5736740,0380386,038,03,86,Full,4510,9300,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU1526107,0311010,031,10,10,Full,GENERAL PURPOSE CONT.,7300,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
KHLU8216720,0310408,031,04,08,Full,2210,21300,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU1343533,0310102,031,01,02,Full,2210,22600,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU6786236,0100210,010,02,10,Full,HIGH CUBE CONT.,15400,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
SUDU6747332,0140706,014,07,06,Full,4510,22200,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU6777635,0060410,006,04,10,Full,4510,22800,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
SUDU4676482,0100306,010,03,06,Full,4310,24100,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
