CONTAINER ID,STOWAGE CELL,STOWAGE BAY,STOWAGE ROW,STOWAGE TIER,FULL/EMPTY,SIZE/TYPE,WEIGHT,CARRIER ID,PORT OF LOADING,PORT OF DISCHARGE,PORT OF DELIVERY,BILL OF LADING
SZLU3802065,0391084,039,10,84,Full,22RF,6400,Hanjin Shipping,TANJONG PAGAR TERMINAL I,WHITE BAY,"",1
OOLU9507272,0220982,022,09,82,Full,4510,20600,OR,TANJONG PAGAR TERMINAL I,WHITE BAY,"",1
KKFU7190343,0581086,058,10,86,Full,4510,5000,KL,TANJONG PAGAR TERMINAL I,PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
FCIU9419847,0581186,058,11,86,Full,4510,6200,Hanjin Shipping,TANJONG PAGAR TERMINAL I,PATRICK BRISBANE AUTOSTRAD TERMINAL,"",1
KKFU7402801,0581286,058,12,86,Full,4510,5000,KL,TANJONG PAGAR TERMINAL I,PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
GCSU2075870,0090712,009,07,12,Full,2210,10000,RC,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,WEBB DOCK WEST,1
KKFU7624882,0580286,058,02,86,Full,4510,5000,KL,TANJONG PAGAR TERMINAL I,PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
BSIU9431114,0580486,058,04,86,Full,4510,5000,KL,TANJONG PAGAR TERMINAL I,PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
GATU8387662,0580586,058,05,86,Full,4510,5000,KL,TANJONG PAGAR TERMINAL I,PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
HLXU3713558,0350882,035,08,82,Full,22RF,12100,HL,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
UESU4683876,0500280,050,02,80,Full,4510,14000,HY,TANJONG PAGAR TERMINAL I,OUTER HARBOUR,OUTER HARBOUR,1
HLXU5626792,0580114,058,01,14,Full,4363,26500,HL,TANJONG PAGAR TERMINAL I,PATRICK BRISBANE AUTOSTRAD TERMINAL,"",1
TCKU1803076,0350406,035,04,06,Full,2210,16700,RC,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,WEBB DOCK WEST,1
HJCU8238467,0110010,011,00,10,Full,2210,25500,Hanjin Shipping,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
DRYU2453333,0330502,033,05,02,Full,2210,21400,Hanjin Shipping,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
HLXU6761821,0220784,022,07,84,Full,4532,18400,HL,TANJONG PAGAR TERMINAL I,WHITE BAY,"",1
TRLU9256536,0110282,011,02,82,Full,2210,6300,Hanjin Shipping,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
HLXU8537894,0181182,018,11,82,Full,4510,10800,HL,TANJONG PAGAR TERMINAL I,OUTER HARBOUR,"",1
ETNU1400005,0070782,007,07,82,Full,2270,23700,KL,TANJONG PAGAR TERMINAL I,PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
EOLU8218629,0030886,003,08,86,Full,2270,19100,RC,TANJONG PAGAR TERMINAL I,WHITE BAY,WHITE BAY,1
BLKU2563330,0090412,009,04,12,Full,2270,26500,KL,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
HLXU4456285,0340986,034,09,86,Full,4310,14300,HL,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
KKTU7032975,0410106,041,01,06,Full,2210,16000,KL,TANJONG PAGAR TERMINAL I,PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
HLXU5102460,0500180,050,01,80,Full,4310,10900,HL,TANJONG PAGAR TERMINAL I,OUTER HARBOUR,"",1
HLXU1300410,0190504,019,05,04,Full,2210,19900,HL,TANJONG PAGAR TERMINAL I,OUTER HARBOUR,"",1
PGRU2303123,0110184,011,01,84,Full,2210,5800,Hanjin Shipping,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
HJCU2194130,0090610,009,06,10,Full,2210,11700,Hanjin Shipping,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
HJCU8228406,0330404,033,04,04,Full,2210,19000,Hanjin Shipping,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
TEMU4217108,0110202,011,02,02,Full,2210,18000,Hanjin Shipping,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
OOLU1674993,0330708,033,07,08,Full,2210,12000,OR,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,WEBB DOCK WEST,1
CPSU5155841,0221282,022,12,82,Full,4510,18800,HL,TANJONG PAGAR TERMINAL I,WHITE BAY,"",1
GATU8057059,0380186,038,01,86,Full,4510,7500,HL,TANJONG PAGAR TERMINAL I,OUTER HARBOUR,"",1
HLXU3282430,0430608,043,06,08,Full,2210,11300,HL,TANJONG PAGAR TERMINAL I,WHITE BAY,"",1
REGU3138368,0590612,059,06,12,Full,2210,13100,RC,TANJONG PAGAR TERMINAL I,PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
GLDU9568950,0410210,041,02,10,Full,2210,7000,KL,TANJONG PAGAR TERMINAL I,PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
UACU8454250,0100988,010,09,88,Full,4310,9000,연합(UAS=UAC),TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,WEBB DOCK WEST,1
KKTU7382973,0050282,005,02,82,Full,2210,5800,KL,TANJONG PAGAR TERMINAL I,PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
TCLU2686407,0090204,009,02,04,Full,2210,18000,Hanjin Shipping,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
HLXU3753139,0570682,057,06,82,Full,22RF,14400,HL,TANJONG PAGAR TERMINAL I,PATRICK BRISBANE AUTOSTRAD TERMINAL,"",1
KKFU7530124,0420214,042,02,14,Full,4510,28000,KL,TANJONG PAGAR TERMINAL I,PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
KKTU7596419,0430102,043,01,02,Full,2210,20300,KL,TANJONG PAGAR TERMINAL I,PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
TCKU3661453,0090008,009,00,08,Full,2210,23700,연합(UAS=UAC),TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,WEBB DOCK WEST,1
KKTU7979552,0210482,021,04,82,Full,2210,13900,KL,TANJONG PAGAR TERMINAL I,WHITE BAY,WHITE BAY,1
ETNU1408428,0050784,005,07,84,Full,2270,23300,KL,TANJONG PAGAR TERMINAL I,PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
KKTU7693532,0370582,037,05,82,Full,2210,9000,KL,TANJONG PAGAR TERMINAL I,WHITE BAY,WHITE BAY,1
CCLU2616110,0170406,017,04,06,Full,2210,12800,XG,TANJONG PAGAR TERMINAL I,OUTER HARBOUR,"",1
HJCU8447507,0250582,025,05,82,Full,2210,4200,Hanjin Shipping,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,WEBB DOCK WEST,1
FCIU2985117,0230510,023,05,10,Full,2210,8900,RC,TANJONG PAGAR TERMINAL I,WHITE BAY,WHITE BAY,1
HJCU8250950,0090104,009,01,04,Full,2210,18000,Hanjin Shipping,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
EOLU8234846,0030012,003,00,12,Full,2270,23000,연합(UAS=UAC),TANJONG PAGAR TERMINAL I,WHITE BAY,WHITE BAY,1
HLXU8280907,0340486,034,04,86,Full,4510,11400,HL,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
CCLU4300585,0221012,022,10,12,Full,4310,8500,XG,TANJONG PAGAR TERMINAL I,WHITE BAY,"",1
HLXU3499600,0190306,019,03,06,Full,2210,10100,HL,TANJONG PAGAR TERMINAL I,OUTER HARBOUR,"",1
TRHU2174309,0590210,059,02,10,Full,2210,20000,HY,TANJONG PAGAR TERMINAL I,PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
ITAU4193955,0380082,038,00,82,Full,4310,10600,HL,TANJONG PAGAR TERMINAL I,OUTER HARBOUR,"",1
OOLU9405183,0260088,026,00,88,Full,4510,8600,OR,TANJONG PAGAR TERMINAL I,WHITE BAY,"",1
UACU5456217,0100714,010,07,14,Full,4510,23400,연합(UAS=UAC),TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,WEBB DOCK WEST,1
GATU8492523,0341084,034,10,84,Full,4510,18300,KL,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
HLXU2226853,0270582,027,05,82,Full,2210,5400,HL,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
FSCU9727495,0100414,010,04,14,Full,4510,4300,HL,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
SZLU9122785,0340484,034,04,84,Full,4532,29000,KL,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
TRLU9168693,0370584,037,05,84,Full,2210,9200,HL,TANJONG PAGAR TERMINAL I,WHITE BAY,"",1
HLXU3193651,0351008,035,10,08,Full,2210,13300,HL,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
TGHU9861542,0420412,042,04,12,Full,4510,25800,OR,TANJONG PAGAR TERMINAL I,WHITE BAY,"",1
ITAU4196390,0501086,050,10,86,Full,4310,5800,HL,TANJONG PAGAR TERMINAL I,OUTER HARBOUR,"",1
BMOU2930517,0451282,045,12,82,Full,2210,7200,HL,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
REGU3165168,0230506,023,05,06,Full,2210,21600,RC,TANJONG PAGAR TERMINAL I,WHITE BAY,WHITE BAY,1
FCIU2896832,0210608,021,06,08,Full,2210,15000,RC,TANJONG PAGAR TERMINAL I,WHITE BAY,WHITE BAY,1
FSCU9243090,0260510,026,05,10,Full,4510,26100,HL,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
HLXU6361580,0340314,034,03,14,Full,4510,27900,HL,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
KKFU6976533,0340884,034,08,84,Full,4532,12000,KL,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
FCIU3078790,0250382,025,03,82,Full,2210,4900,RC,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,WEBB DOCK WEST,1
HDMU2583629,0590110,059,01,10,Full,2210,23000,HY,TANJONG PAGAR TERMINAL I,PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
HJCU6066369,0420384,042,03,84,Full,4532,16400,Hanjin Shipping,TANJONG PAGAR TERMINAL I,WHITE BAY,"",1
OOLU1906846,0190406,019,04,06,Full,2210,13400,OR,TANJONG PAGAR TERMINAL I,OUTER HARBOUR,OUTER HARBOUR,1
TCKU1584358,0591012,059,10,12,Full,2210,14700,RC,TANJONG PAGAR TERMINAL I,PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
TCKU3797706,0410110,041,01,10,Full,2210,7100,KL,TANJONG PAGAR TERMINAL I,PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
HLXU4445573,0380212,038,02,12,Full,4310,18000,HL,TANJONG PAGAR TERMINAL I,OUTER HARBOUR,"",1
TCLU2314082,0330406,033,04,06,Full,2210,18000,Hanjin Shipping,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
TEMU6851404,0100984,010,09,84,Full,4510,10500,연합(UAS=UAC),TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,WEBB DOCK WEST,1
TCLU4185493,0460788,046,07,88,Full,4310,5200,HY,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,WEBB DOCK WEST,1
CLHU8978689,0340514,034,05,14,Full,4510,23600,HL,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
EXFU0550373,0170382,017,03,82,Full,2270,3700,HY,TANJONG PAGAR TERMINAL I,OUTER HARBOUR,OUTER HARBOUR,1
UACU8124073,0420510,042,05,10,Full,4310,26000,연합(UAS=UAC),TANJONG PAGAR TERMINAL I,WHITE BAY,WHITE BAY,1
TGHU1254394,0350602,035,06,02,Full,2210,22400,HL,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
HDMU2651430,0230508,023,05,08,Full,2210,17900,HY,TANJONG PAGAR TERMINAL I,WHITE BAY,WHITE BAY,1
HLXU5250956,0020384,002,03,84,Full,4310,18000,HL,TANJONG PAGAR TERMINAL I,WHITE BAY,"",1
HLXU2514628,0110404,011,04,04,Full,2210,28000,HL,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
CPSU4090772,0501084,050,10,84,Full,4310,6100,HL,TANJONG PAGAR TERMINAL I,OUTER HARBOUR,"",1
HLXU1291279,0110512,011,05,12,Full,2210,19200,HL,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
HLXU3347680,0570412,057,04,12,Full,2210,17700,HL,TANJONG PAGAR TERMINAL I,PATRICK BRISBANE AUTOSTRAD TERMINAL,"",1
HLXU5273714,0180410,018,04,10,Full,4310,24400,HL,TANJONG PAGAR TERMINAL I,OUTER HARBOUR,"",1
TCKU3690805,0350302,035,03,02,Full,2210,22000,RC,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,WEBB DOCK WEST,1
HLXU5154947,0501282,050,12,82,Full,4310,5900,HL,TANJONG PAGAR TERMINAL I,OUTER HARBOUR,"",1
HLXU5312620,0341086,034,10,86,Full,4310,14000,HL,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
CAXU9602996,0380014,038,00,14,Full,4510,27800,HL,TANJONG PAGAR TERMINAL I,OUTER HARBOUR,"",1
CNSU2015586,0230808,023,08,08,Full,2210,16900,HY,TANJONG PAGAR TERMINAL I,WHITE BAY,WHITE BAY,1
OOLU9540922,0220986,022,09,86,Full,4510,10900,OR,TANJONG PAGAR TERMINAL I,WHITE BAY,"",1
MAXU6236980,0260512,026,05,12,Full,4510,25300,HL,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
CLHU8538890,0100786,010,07,86,Full,4510,12200,HL,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
GATU1310015,0410006,041,00,06,Full,2210,24000,HL,TANJONG PAGAR TERMINAL I,PATRICK BRISBANE AUTOSTRAD TERMINAL,"",1
TRHU1411406,0430406,043,04,06,Full,2210,18000,Hanjin Shipping,TANJONG PAGAR TERMINAL I,WHITE BAY,"",1
HJCU6228032,0390982,039,09,82,Full,22RF,17000,Hanjin Shipping,TANJONG PAGAR TERMINAL I,WHITE BAY,"",1
FCIU3714573,0110082,011,00,82,Full,2210,12000,KL,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
KKTU7694457,0331010,033,10,10,Full,2210,7100,KL,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
HLXU5334300,0500182,050,01,82,Full,4310,9300,HL,TANJONG PAGAR TERMINAL I,OUTER HARBOUR,"",1
TCLU8065428,0620182,062,01,82,Full,4510,18300,HL,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
UACU8059086,0100588,010,05,88,Full,4310,10500,연합(UAS=UAC),TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,WEBB DOCK WEST,1
FCIU4471328,0590082,059,00,82,Full,2210,13600,RC,TANJONG PAGAR TERMINAL I,PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
HDMU2581797,0410606,041,06,06,Full,2210,17200,HY,TANJONG PAGAR TERMINAL I,WHITE BAY,WHITE BAY,1
HJCU1682361,0580984,058,09,84,Full,4510,4600,Hanjin Shipping,TANJONG PAGAR TERMINAL I,PATRICK BRISBANE AUTOSTRAD TERMINAL,"",1
OOLU1950685,0110310,011,03,10,Full,2210,16400,OR,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,WEBB DOCK WEST,1
HLXU6557891,0260188,026,01,88,Full,4510,6700,HL,TANJONG PAGAR TERMINAL I,WHITE BAY,"",1
TCLU4436027,0340512,034,05,12,Full,4310,28200,Hanjin Shipping,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,WEBB DOCK WEST,1
HLXU5120973,0500582,050,05,82,Full,4310,13300,HL,TANJONG PAGAR TERMINAL I,OUTER HARBOUR,"",1
UACU4762640,0260490,026,04,90,Empty,4510,3500,연합(UAS=UAC),TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,WEBB DOCK WEST,1
KKTU6071302,0230682,023,06,82,Full,22RF,18300,KL,TANJONG PAGAR TERMINAL I,WHITE BAY,WHITE BAY,1
TCNU6263910,0100014,010,00,14,Full,4510,23400,XG,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
HLXU3729410,0390584,039,05,84,Full,22RF,13100,HL,TANJONG PAGAR TERMINAL I,WHITE BAY,"",1
BEAU2060921,0270982,027,09,82,Full,2210,7300,HY,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,WEBB DOCK WEST,1
GLDU9317430,0110382,011,03,82,Full,2210,4900,KL,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
HLXU3025196,0430004,043,00,04,Full,2210,24000,HL,TANJONG PAGAR TERMINAL I,PATRICK BRISBANE AUTOSTRAD TERMINAL,"",1
EOLU8218803,0030884,003,08,84,Full,2270,19300,RC,TANJONG PAGAR TERMINAL I,WHITE BAY,WHITE BAY,1
UACU4759348,0461188,046,11,88,Empty,4510,3500,연합(UAS=UAC),TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,WEBB DOCK WEST,1
HJCU6051688,0220382,022,03,82,Full,4532,26200,Hanjin Shipping,TANJONG PAGAR TERMINAL I,WHITE BAY,"",1
KKFU1374765,0020388,002,03,88,Full,4310,8300,KL,TANJONG PAGAR TERMINAL I,WHITE BAY,"",1
FCIU3224560,0411006,041,10,06,Full,2210,17300,RC,TANJONG PAGAR TERMINAL I,WHITE BAY,WHITE BAY,1
HLXU5093902,0421014,042,10,14,Full,4310,7400,HL,TANJONG PAGAR TERMINAL I,WHITE BAY,"",1
DFSU4285414,0420414,042,04,14,Full,4310,8000,HY,TANJONG PAGAR TERMINAL I,WHITE BAY,WHITE BAY,1
KKFU7762897,0580086,058,00,86,Full,4510,11700,KL,TANJONG PAGAR TERMINAL I,PATRICK BRISBANE AUTOSTRAD TERMINAL,"",1
TCNU7413824,0221082,022,10,82,Full,4510,24000,RC,TANJONG PAGAR TERMINAL I,WHITE BAY,WHITE BAY,1
HJCU2042245,0330804,033,08,04,Full,2210,18000,Hanjin Shipping,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
UACU8131581,0020486,002,04,86,Full,4310,13100,연합(UAS=UAC),TANJONG PAGAR TERMINAL I,WHITE BAY,WHITE BAY,1
HJCU2299146,0430106,043,01,06,Full,2210,19700,Hanjin Shipping,TANJONG PAGAR TERMINAL I,PATRICK BRISBANE AUTOSTRAD TERMINAL,"",1
KLFU1985773,0420182,042,01,82,Full,4510,29000,KL,TANJONG PAGAR TERMINAL I,PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
BLKU2523168,0071082,007,10,82,Full,2270,25700,KL,TANJONG PAGAR TERMINAL I,PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
BSIU9268115,0221086,022,10,86,Full,4510,14000,HY,TANJONG PAGAR TERMINAL I,WHITE BAY,"",1
TTNU5808453,0340786,034,07,86,Full,4310,18900,HL,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
CPSU5156365,0340784,034,07,84,Full,4532,23600,HL,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
TOLU4410411,0060884,006,08,84,Full,4363,13600,HL,TANJONG PAGAR TERMINAL I,PATRICK BRISBANE AUTOSTRAD TERMINAL,"",1
TCNU9967105,0100114,010,01,14,Full,4510,25200,HL,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
FCIU3136182,0210710,021,07,10,Full,2210,9200,RC,TANJONG PAGAR TERMINAL I,WHITE BAY,WHITE BAY,1
KKTU7877709,0110608,011,06,08,Full,2210,22000,KL,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
KKFU7361507,0100682,010,06,82,Full,4510,22000,KL,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
TRLU7163389,0581184,058,11,84,Full,4510,4600,Hanjin Shipping,TANJONG PAGAR TERMINAL I,PATRICK BRISBANE AUTOSTRAD TERMINAL,"",1
HDMU6792761,0340386,034,03,86,Full,4510,11000,HY,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
HLXU8557329,0380086,038,00,86,Full,4510,7100,HL,TANJONG PAGAR TERMINAL I,OUTER HARBOUR,"",1
CPSU1749758,0190304,019,03,04,Full,2210,22300,HL,TANJONG PAGAR TERMINAL I,OUTER HARBOUR,"",1
DRYU9185037,0220514,022,05,14,Full,4510,13000,HY,TANJONG PAGAR TERMINAL I,WHITE BAY,WHITE BAY,1
UACU3114508,0270708,027,07,08,Full,2210,14000,연합(UAS=UAC),TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,WEBB DOCK WEST,1
KKTU7417766,0250710,025,07,10,Full,2210,9400,KL,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,WEBB DOCK WEST,1
HLXU4271131,0500982,050,09,82,Full,4310,8200,HL,TANJONG PAGAR TERMINAL I,OUTER HARBOUR,"",1
KKTU7169314,0430202,043,02,02,Full,2210,23000,KL,TANJONG PAGAR TERMINAL I,PATRICK BRISBANE AUTOSTRAD TERMINAL,"",1
HLXU8255463,0260186,026,01,86,Full,4510,13300,HL,TANJONG PAGAR TERMINAL I,WHITE BAY,"",1
HDMU6180302,0341014,034,10,14,Full,4510,17000,HY,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
TCNU9702343,0100684,010,06,84,Full,4510,10800,Hanjin Shipping,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
HLXU1400446,0170806,017,08,06,Full,2210,3600,HL,TANJONG PAGAR TERMINAL I,OUTER HARBOUR,"",1
UACU5050758,0341184,034,11,84,Full,4510,17300,연합(UAS=UAC),TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,WEBB DOCK WEST,1
BMOU2327946,0230404,023,04,04,Full,2210,17000,HY,TANJONG PAGAR TERMINAL I,WHITE BAY,WHITE BAY,1
KKTU7030205,0090286,009,02,86,Full,2210,5000,KL,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
CAXU8222348,0220314,022,03,14,Full,4510,25100,RC,TANJONG PAGAR TERMINAL I,WHITE BAY,WHITE BAY,1
FCIU2989370,0571012,057,10,12,Full,2210,12000,RC,TANJONG PAGAR TERMINAL I,PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
TEMU9054560,0220884,022,08,84,Full,4532,18600,HL,TANJONG PAGAR TERMINAL I,WHITE BAY,"",1
SZLU3612661,0390582,039,05,82,Full,22RF,17100,Hanjin Shipping,TANJONG PAGAR TERMINAL I,WHITE BAY,"",1
HJCU2288352,0410708,041,07,08,Full,2210,15800,Hanjin Shipping,TANJONG PAGAR TERMINAL I,WHITE BAY,"",1
TCLU3269223,0330806,033,08,06,Full,2210,19000,Hanjin Shipping,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
TCLU1170458,0220584,022,05,84,Full,4532,18700,HL,TANJONG PAGAR TERMINAL I,WHITE BAY,"",1
HLXU5145570,0380204,038,02,04,Full,4310,29900,HL,TANJONG PAGAR TERMINAL I,OUTER HARBOUR,"",1
OOLU7845774,0260714,026,07,14,Full,4310,24300,OR,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,WEBB DOCK WEST,1
CCLU3582859,0231008,023,10,08,Full,2210,10600,XG,TANJONG PAGAR TERMINAL I,WHITE BAY,"",1
TRLU7132109,0060184,006,01,84,Full,4510,13400,HL,TANJONG PAGAR TERMINAL I,PATRICK BRISBANE AUTOSTRAD TERMINAL,"",1
CCLU3948906,0230306,023,03,06,Full,2210,15700,XG,TANJONG PAGAR TERMINAL I,WHITE BAY,"",1
KKTU7927461,0010886,001,08,86,Full,2210,9500,KL,TANJONG PAGAR TERMINAL I,WHITE BAY,WHITE BAY,1
UACU3226576,0170582,017,05,82,Full,2210,16700,연합(UAS=UAC),TANJONG PAGAR TERMINAL I,OUTER HARBOUR,OUTER HARBOUR,1
TCKU3415784,0211006,021,10,06,Full,2210,15000,KL,TANJONG PAGAR TERMINAL I,WHITE BAY,"",1
TRLU6331560,0500584,050,05,84,Full,4310,9100,HL,TANJONG PAGAR TERMINAL I,OUTER HARBOUR,"",1
REGU3069082,0590912,059,09,12,Full,2210,14000,RC,TANJONG PAGAR TERMINAL I,PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
TCNU7914180,0620282,062,02,82,Full,4510,16500,RC,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,WEBB DOCK WEST,1
GESU6838058,0580982,058,09,82,Full,4510,15300,RC,TANJONG PAGAR TERMINAL I,PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
FCIU8837884,0100782,010,07,82,Full,4510,24000,Hanjin Shipping,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
OOLU1648314,0330610,033,06,10,Full,2210,10700,OR,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,WEBB DOCK WEST,1
CAIU2717179,0350304,035,03,04,Full,2210,15500,KL,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
CLHU3365508,0210610,021,06,10,Full,2210,2700,HY,TANJONG PAGAR TERMINAL I,WHITE BAY,WHITE BAY,1
HDMU2649177,0330704,033,07,04,Full,2210,15000,HY,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,WEBB DOCK WEST,1
BMOU2965576,0430108,043,01,08,Full,2210,5300,Hanjin Shipping,TANJONG PAGAR TERMINAL I,PATRICK BRISBANE AUTOSTRAD TERMINAL,"",1
OOLU7474225,0580084,058,00,84,Full,4310,22700,OR,TANJONG PAGAR TERMINAL I,PATRICK BRISBANE AUTOSTRAD TERMINAL,"",1
TRLU4803395,0461286,046,12,86,Full,4310,14400,HL,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
TCLU2925800,0110510,011,05,10,Full,2210,12100,KL,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
KKTU7540169,0210682,021,06,82,Full,2210,13900,KL,TANJONG PAGAR TERMINAL I,WHITE BAY,WHITE BAY,1
EOLU8211157,0030686,003,06,86,Full,2270,19900,RC,TANJONG PAGAR TERMINAL I,WHITE BAY,WHITE BAY,1
UACU3773167,0230806,023,08,06,Full,2210,21100,연합(UAS=UAC),TANJONG PAGAR TERMINAL I,WHITE BAY,WHITE BAY,1
